k,type,score,label
9,GMM,-0.02386,3
9,GMM,0.116703,3
9,GMM,-0.052046,3
9,GMM,0.029086,2
9,GMM,0.024491,3
9,GMM,0.050236,3
9,GMM,0.114022,3
9,GMM,0.071249,2
9,GMM,-0.000626,3
9,GMM,0.125955,2
9,GMM,0.245128,5
9,GMM,0.135603,3
9,GMM,-0.136864,2
9,GMM,0.107042,7
9,GMM,0.089342,3
9,GMM,-0.078741,3
9,GMM,-0.011413,5
9,GMM,0.196046,1
9,GMM,0.121529,1
9,GMM,0.050756,8
9,GMM,-0.117553,3
9,GMM,0.074123,7
9,GMM,0.107741,7
9,GMM,0.162794,7
9,GMM,0.032236,7
9,GMM,0.013677,2
9,GMM,0.020099,5
9,GMM,-0.051264,8
9,GMM,0.018464,3
9,GMM,0.114022,3
9,GMM,0.366778,6
9,GMM,-0.00302,1
9,GMM,0.010056,2
9,GMM,-0.039558,1
9,GMM,0.119509,4
9,GMM,0.054639,3
9,GMM,-0.042043,3
9,GMM,-0.122638,1
9,GMM,0.182302,2
9,GMM,0.020212,2
9,GMM,0.131479,0
9,GMM,0.150694,2
9,GMM,-0.129396,3
9,GMM,0.14498,3
9,GMM,0.221434,0
9,GMM,0.206782,2
9,GMM,-0.108126,3
9,GMM,0.185562,5
9,GMM,0.150607,2
9,GMM,0.243809,3
9,GMM,0.040376,5
9,GMM,0.164966,7
9,GMM,-0.054813,3
9,GMM,0.158575,3
9,GMM,0.225803,7
9,GMM,0.134015,5
9,GMM,0.228893,2
9,GMM,0.066459,3
9,GMM,-0.083367,0
9,GMM,0.092777,3
9,GMM,0.244861,5
9,GMM,-0.018673,3
9,GMM,0.141648,0
9,GMM,0.07132,3
9,GMM,0.197063,3
9,GMM,-0.158793,5
9,GMM,-0.102738,3
9,GMM,-0.166286,0
9,GMM,0.081251,8
9,GMM,0.068635,3
9,GMM,0.136841,3
9,GMM,-0.187438,3
9,GMM,0.332633,6
9,GMM,0.055725,5
9,GMM,0.138857,5
9,GMM,-0.011887,2
9,GMM,0.107192,3
9,GMM,0.067638,3
9,GMM,0.152798,3
9,GMM,0.267188,5
9,GMM,0.120478,5
9,GMM,0.303593,3
9,GMM,-0.085802,1
9,GMM,0.108889,1
9,GMM,-0.060816,5
9,GMM,0.168848,0
9,GMM,0.029226,5
9,GMM,0.047237,3
9,GMM,0.187432,4
9,GMM,0.209787,0
9,GMM,-0.132024,3
9,GMM,0.213712,0
9,GMM,0.143116,3
9,GMM,0.024491,3
9,GMM,0.278887,0
9,GMM,0.224282,0
9,GMM,0.032098,5
9,GMM,0.075757,2
9,GMM,0.013799,1
9,GMM,0.303469,2
9,GMM,-0.015312,3
9,GMM,0.054424,7
9,GMM,0.00322,3
9,GMM,0.242634,7
9,GMM,-0.078413,3
9,GMM,0.070237,3
9,GMM,0.240364,7
9,GMM,0.212782,5
9,GMM,0.098956,1
9,GMM,0.076003,8
9,GMM,0.014869,8
9,GMM,0.185266,5
9,GMM,0.260144,7
9,GMM,0.119564,5
9,GMM,0.311298,5
9,GMM,-0.000669,1
9,GMM,0.185805,7
9,GMM,0.107067,3
9,GMM,0.271741,7
9,GMM,0.286613,2
9,GMM,0.062719,7
9,GMM,0.011386,4
9,GMM,-0.007186,5
9,GMM,0.211855,3
9,GMM,-0.081814,1
9,GMM,0.064817,5
9,GMM,-0.413073,6
9,GMM,0.23422,3
9,GMM,-0.048759,1
9,GMM,0.182635,5
9,GMM,0.183899,3
9,GMM,-0.423445,6
9,GMM,0.142967,3
9,GMM,-0.002675,0
9,GMM,0.153384,5
9,GMM,-0.022243,3
9,GMM,-0.009559,5
9,GMM,0.213041,0
9,GMM,0.147195,5
9,GMM,0.15243,0
9,GMM,0.395993,6
9,GMM,-0.076066,2
9,GMM,-0.008184,5
9,GMM,0.056137,2
9,GMM,-0.001938,1
9,GMM,-0.110205,0
9,GMM,-5.3e-05,4
9,GMM,0.005634,3
9,GMM,0.07612,3
9,GMM,0.140422,5
9,GMM,0.022453,1
9,GMM,-0.201103,3
9,GMM,-0.078413,3
9,GMM,-0.066281,0
9,GMM,-0.099392,2
9,GMM,0.365534,6
9,GMM,0.241608,8
9,GMM,0.034226,5
9,GMM,0.111756,3
9,GMM,0.11199,5
9,GMM,0.179498,3
9,GMM,0.04354,1
9,GMM,0.118597,7
9,GMM,0.15867,1
9,GMM,0.004376,7
9,GMM,-0.145207,1
9,GMM,-0.036834,1
9,GMM,0.213615,3
9,GMM,0.059579,7
9,GMM,0.187982,5
9,GMM,-0.11513,7
9,GMM,0.264679,2
9,GMM,-0.060208,5
9,GMM,0.020015,1
9,GMM,0.074768,3
9,GMM,0.135962,3
9,GMM,0.039888,3
9,GMM,0.016168,3
9,GMM,-0.025831,3
9,GMM,-0.032022,1
9,GMM,-0.026502,0
9,GMM,0.144691,5
9,GMM,0.259078,3
9,GMM,-0.0152,3
9,GMM,0.076729,7
9,GMM,-0.031211,3
9,GMM,-0.021376,3
9,GMM,-0.001214,5
9,GMM,0.245488,5
9,GMM,-0.11192,1
9,GMM,0.289865,5
9,GMM,-0.038129,5
9,GMM,-0.10298,7
9,GMM,0.255113,7
9,GMM,0.116914,3
9,GMM,-0.118226,7
9,GMM,-0.08272,1
9,GMM,0.255113,7
9,GMM,0.010561,1
9,GMM,-0.079306,3
9,GMM,-0.09083,5
9,GMM,0.204992,5
9,GMM,-0.031324,4
9,GMM,0.082913,5
9,GMM,0.169051,7
9,GMM,-0.002621,3
9,GMM,-0.294341,6
9,GMM,0.139521,7
9,GMM,0.123768,3
9,GMM,-0.134476,0
9,GMM,0.168674,3
9,GMM,0.16766,5
9,GMM,0.309292,5
9,GMM,0.025459,0
9,GMM,0.16007,2
9,GMM,0.068857,2
9,GMM,0.134088,3
9,GMM,0.026064,3
9,GMM,0.133781,5
9,GMM,0.279108,0
9,GMM,0.101015,8
9,GMM,0.055725,5
9,GMM,0.27145,0
9,GMM,0.092553,5
9,GMM,0.085925,3
9,GMM,-0.16814,2
9,GMM,0.122028,7
9,GMM,0.150694,2
9,GMM,0.188743,3
9,GMM,0.301074,0
9,GMM,-0.11377,1
9,GMM,0.162794,7
9,GMM,-0.075722,0
9,GMM,0.040398,3
9,GMM,0.304932,5
9,GMM,0.144536,5
9,GMM,0.158244,3
9,GMM,0.157133,6
9,GMM,0.127325,5
9,GMM,-0.07374,0
9,GMM,0.102436,2
9,GMM,0.046785,0
9,GMM,0.209421,7
9,GMM,0.062954,7
9,GMM,0.149484,5
9,GMM,-0.152048,3
9,GMM,0.064214,7
9,GMM,-0.129305,0
9,GMM,-0.012481,5
9,GMM,0.206036,3
9,GMM,0.044272,3
9,GMM,0.163298,5
9,GMM,-0.095423,3
9,GMM,-0.15102,4
9,GMM,0.030266,3
9,GMM,0.309292,5
9,GMM,0.19236,3
9,GMM,-0.061769,8
9,GMM,0.034707,3
9,GMM,0.164279,3
9,GMM,0.059862,0
9,GMM,0.166552,3
9,GMM,0.238313,2
9,GMM,0.128359,3
9,GMM,0.124574,5
9,GMM,-0.165734,3
9,GMM,-0.021687,8
9,GMM,0.025408,5
9,GMM,0.313126,2
9,GMM,0.126969,3
9,GMM,-0.059559,2
9,GMM,-0.118263,3
9,GMM,0.146872,5
9,GMM,-0.215645,7
9,GMM,0.114487,4
9,GMM,0.013677,2
9,GMM,-0.004865,3
9,GMM,-0.231705,3
9,GMM,0.076283,5
9,GMM,0.101098,3
9,GMM,-0.140583,4
9,GMM,0.049171,5
9,GMM,0.215899,2
9,GMM,-0.000396,3
9,GMM,0.110973,5
9,GMM,0.00169,7
9,GMM,0.167777,4
9,GMM,0.321943,5
9,GMM,-0.01387,1
9,GMM,0.169051,7
9,GMM,-0.122879,2
9,GMM,-0.052294,3
9,GMM,-0.173962,1
9,GMM,0.151068,4
9,GMM,-0.002621,3
9,GMM,0.013687,1
9,GMM,0.000655,3
9,GMM,-0.114934,8
9,GMM,-0.187048,0
9,GMM,0.098491,2
9,GMM,0.259867,4
9,GMM,0.007153,5
9,GMM,0.268409,7
9,GMM,0.37828,6
9,GMM,0.164649,5
9,GMM,-0.056076,2
9,GMM,0.196441,0
9,GMM,-0.105077,3
9,GMM,0.016801,2
9,GMM,0.177724,3
9,GMM,0.152516,3
9,GMM,-0.091463,2
9,GMM,-0.190049,3
9,GMM,0.114325,2
9,GMM,-0.105507,3
9,GMM,0.080871,3
9,GMM,0.141954,0
9,GMM,-0.080958,5
9,GMM,0.038107,5
9,GMM,0.153147,3
9,GMM,-0.01557,3
9,GMM,-0.109093,3
9,GMM,0.059058,7
9,GMM,0.205378,3
9,GMM,0.179606,7
9,GMM,-0.110921,3
9,GMM,0.047674,3
9,GMM,0.245923,4
9,GMM,0.277156,0
9,GMM,-0.043472,3
9,GMM,0.119162,3
9,GMM,0.011382,3
9,GMM,0.078862,2
9,GMM,0.060213,5
9,GMM,-0.019462,5
9,GMM,0.236436,5
9,GMM,0.083177,2
9,GMM,0.067509,3
9,GMM,-0.06428,8
9,GMM,0.074407,5
9,GMM,0.144252,5
9,GMM,0.101323,7
9,GMM,0.040041,4
9,GMM,0.295359,2
9,GMM,0.021931,7
9,GMM,-0.068329,2
9,GMM,0.229165,3
9,GMM,0.169785,0
9,GMM,-0.131753,5
9,GMM,0.04156,5
9,GMM,0.102353,3
9,GMM,0.080987,3
9,GMM,0.045567,5
9,GMM,-0.286767,6
9,GMM,0.267481,3
9,GMM,0.196033,3
9,GMM,0.053359,3
9,GMM,0.035719,5
9,GMM,0.217253,5
9,GMM,0.032355,2
9,GMM,0.104032,3
9,GMM,0.010316,3
9,GMM,-0.171959,0
9,GMM,0.001734,7
9,GMM,0.0252,3
9,GMM,0.106309,1
9,GMM,-0.055018,7
9,GMM,0.185748,7
9,GMM,0.222591,3
9,GMM,0.228917,3
9,GMM,0.19911,3
9,GMM,0.096897,3
9,GMM,0.202279,5
9,GMM,-0.000669,1
9,GMM,-0.045685,1
9,GMM,0.055587,0
9,GMM,0.268467,8
9,GMM,0.048414,2
9,GMM,0.228236,4
9,GMM,0.276364,8
9,GMM,-0.021502,3
9,GMM,0.053828,4
9,GMM,0.174058,1
9,GMM,0.087766,3
9,GMM,0.103414,4
9,GMM,-0.007961,3
9,GMM,-0.098417,1
9,GMM,0.190252,5
9,GMM,0.128483,0
9,GMM,0.110876,3
9,GMM,0.140248,7
9,GMM,0.303593,3
9,GMM,0.062969,1
9,GMM,-0.151359,0
9,GMM,0.129376,3
9,GMM,0.147156,5
9,GMM,0.110483,3
9,GMM,0.02886,3
9,GMM,0.200089,4
9,GMM,0.058129,1
9,GMM,0.035863,0
9,GMM,0.309292,5
9,GMM,0.257142,7
9,GMM,-0.09783,3
9,GMM,0.122311,0
9,GMM,0.101565,7
9,GMM,0.250522,5
9,GMM,-0.140583,4
9,GMM,-0.023241,3
9,GMM,0.131294,5
9,GMM,-0.034356,3
9,GMM,-0.028178,5
9,GMM,-0.038129,5
9,GMM,0.177141,5
9,GMM,-0.11676,3
9,GMM,0.23434,3
9,GMM,0.129298,3
9,GMM,-0.260146,2
9,GMM,0.100535,2
9,GMM,0.177025,0
9,GMM,0.1521,3
9,GMM,0.264855,7
9,GMM,0.184866,7
9,GMM,0.072,0
9,GMM,0.107766,3
9,GMM,-0.141989,5
9,GMM,0.005634,3
9,GMM,0.058097,3
9,GMM,0.119448,3
9,GMM,0.090409,3
9,GMM,-0.138291,4
9,GMM,-0.227698,7
9,GMM,0.194891,4
9,GMM,0.164133,0
9,GMM,-0.158338,5
9,GMM,-0.089946,4
9,GMM,0.032236,7
9,GMM,-0.076736,3
9,GMM,0.226597,2
9,GMM,0.197063,3
9,GMM,0.113213,3
9,GMM,0.166489,5
9,GMM,0.007358,0
9,GMM,0.010843,2
9,GMM,-0.120693,3
9,GMM,0.227829,8
9,GMM,0.170038,0
9,GMM,0.035816,3
9,GMM,0.270352,7
9,GMM,0.104498,7
9,GMM,0.07412,3
9,GMM,-0.02891,5
9,GMM,0.037417,3
9,GMM,0.213628,0
9,GMM,0.062164,3
9,GMM,0.167947,3
9,GMM,0.16655,3
9,GMM,-0.043353,1
9,GMM,0.212084,2
9,GMM,0.229134,0
9,GMM,0.151287,5
9,GMM,0.166552,3
9,GMM,0.196134,3
9,GMM,0.215899,2
9,GMM,0.130508,3
9,GMM,0.236502,3
9,GMM,0.034056,5
9,GMM,0.043474,3
9,GMM,0.199901,5
9,GMM,0.005707,4
9,GMM,-0.230541,5
9,GMM,-0.11076,4
9,GMM,0.111289,7
9,GMM,-0.109805,2
9,GMM,0.083334,0
9,GMM,0.006496,1
9,GMM,-0.026767,3
9,GMM,0.124033,4
9,GMM,0.093247,1
9,GMM,0.154223,7
9,GMM,0.072,0
9,GMM,0.192365,3
9,GMM,-0.082338,3
9,GMM,0.16893,4
9,GMM,-0.082338,3
9,GMM,0.194816,0
9,GMM,0.286022,5
9,GMM,0.099586,3
9,GMM,0.152106,2
9,GMM,-0.280669,8
9,GMM,0.045649,2
9,GMM,-0.022623,3
9,GMM,0.101565,7
9,GMM,0.108737,5
9,GMM,-0.038822,7
9,GMM,0.074524,3
9,GMM,-0.062616,7
9,GMM,0.10493,3
9,GMM,-0.169903,2
9,GMM,0.231844,8
9,GMM,0.202796,0
9,GMM,0.172317,1
9,GMM,-0.218743,5
9,GMM,0.05531,3
9,GMM,0.071749,1
9,GMM,0.0252,3
9,GMM,0.081022,5
9,GMM,0.071249,2
9,GMM,-0.141362,2
9,GMM,0.217808,7
9,GMM,-0.144287,5
9,GMM,-0.004126,0
9,GMM,0.039735,5
9,GMM,0.210634,4
9,GMM,0.104693,7
9,GMM,0.044914,2
9,GMM,0.176981,0
9,GMM,0.144178,7
9,GMM,0.166725,3
9,GMM,0.204089,1
9,GMM,0.081329,5
9,GMM,0.167603,7
9,GMM,0.09661,2
9,GMM,-0.009864,5
9,GMM,0.111289,7
9,GMM,0.082665,2
9,GMM,0.268409,7
9,GMM,-0.000315,3
9,GMM,0.155448,7
9,GMM,-0.072743,3
9,GMM,-0.141803,3
9,GMM,-0.019394,7
9,GMM,0.155541,5
9,GMM,0.033584,5
9,GMM,0.20851,3
9,GMM,0.131301,5
9,GMM,-0.018014,4
9,GMM,0.056137,2
9,GMM,0.385678,6
9,GMM,0.095571,8
9,GMM,0.250588,7
9,GMM,0.08297,1
9,GMM,0.015634,2
9,GMM,0.025657,3
9,GMM,0.177025,0
9,GMM,-0.243111,4
9,GMM,-0.018718,5
9,GMM,-0.089931,3
9,GMM,0.149536,7
9,GMM,0.276094,8
9,GMM,0.026105,3
9,GMM,0.14347,3
9,GMM,0.262508,3
9,GMM,0.261081,7
9,GMM,0.24563,3
9,GMM,0.168792,3
9,GMM,-0.059544,7
9,GMM,0.07704,3
9,GMM,0.054181,8
9,GMM,-0.048316,7
9,GMM,0.102991,4
9,GMM,0.177618,5
9,GMM,-0.035279,2
9,GMM,0.206403,7
9,GMM,0.177693,3
9,GMM,0.117234,3
9,GMM,0.087937,3
9,GMM,-0.000416,3
9,GMM,-0.111266,5
9,GMM,0.129376,3
9,GMM,-0.043543,6
9,GMM,0.102211,3
9,GMM,0.19244,0
9,GMM,-0.210321,1
9,GMM,0.027765,5
9,GMM,0.011939,2
9,GMM,0.085925,3
9,GMM,-0.190827,7
9,GMM,0.298733,5
9,GMM,-0.013439,5
9,GMM,-0.054136,4
9,GMM,0.222566,5
9,GMM,-0.106284,3
9,GMM,0.158812,0
9,GMM,-0.114129,3
9,GMM,-0.124491,5
9,GMM,0.213041,0
9,GMM,-0.014989,4
9,GMM,-0.068792,3
9,GMM,-0.000626,3
9,GMM,0.136263,4
9,GMM,0.127736,7
9,GMM,0.044914,2
9,GMM,-0.192076,6
9,GMM,0.242285,7
9,GMM,-0.09161,4
9,GMM,0.121529,1
9,GMM,-0.111391,8
9,GMM,-0.166778,2
9,GMM,0.083714,3
9,GMM,0.197367,1
9,GMM,0.00727,2
9,GMM,0.168792,3
9,GMM,0.147285,8
9,GMM,0.015948,2
9,GMM,0.236992,0
9,GMM,0.156746,3
9,GMM,0.111211,3
9,GMM,0.200544,3
9,GMM,0.071855,3
9,GMM,-0.191256,7
9,GMM,0.044932,1
9,GMM,0.106822,8
9,GMM,0.069183,5
9,GMM,-0.15584,8
9,GMM,0.206139,3
9,GMM,0.103537,0
9,GMM,0.173619,7
9,GMM,0.205378,3
9,GMM,-0.049366,3
9,GMM,0.313126,2
9,GMM,-0.080992,2
9,GMM,-0.098069,3
9,GMM,0.212713,4
9,GMM,0.134362,0
9,GMM,-0.086264,2
9,GMM,0.139841,3
9,GMM,0.179757,2
9,GMM,0.139835,6
9,GMM,0.117043,5
9,GMM,0.038497,3
9,GMM,0.119746,6
9,GMM,0.082491,3
9,GMM,0.233028,4
9,GMM,-0.06724,4
9,GMM,0.016275,1
9,GMM,0.205551,7
9,GMM,0.030002,5
9,GMM,0.121759,7
9,GMM,0.107136,7
9,GMM,-0.214188,3
9,GMM,-0.265041,5
9,GMM,0.155682,3
9,GMM,-0.019685,1
9,GMM,0.17695,5
9,GMM,0.076181,2
9,GMM,0.218273,5
9,GMM,-0.111391,8
9,GMM,0.241741,2
9,GMM,0.146574,3
9,GMM,0.154572,7
9,GMM,0.212354,4
9,GMM,0.086935,1
9,GMM,-0.021263,3
9,GMM,0.266649,7
9,GMM,0.035863,0
9,GMM,-0.078711,3
9,GMM,0.08033,5
9,GMM,0.03303,3
9,GMM,-0.159312,0
9,GMM,0.14228,5
9,GMM,0.070387,3
9,GMM,0.102211,3
9,GMM,0.116047,5
9,GMM,0.004066,3
9,GMM,0.043976,7
9,GMM,-0.005602,3
9,GMM,0.205948,2
9,GMM,0.11069,4
9,GMM,0.147285,8
9,GMM,-0.156765,5
9,GMM,0.0084,7
9,GMM,0.028891,3
9,GMM,-0.15684,5
9,GMM,0.264611,7
9,GMM,0.182323,7
9,GMM,0.19084,3
9,GMM,0.169785,0
9,GMM,0.257297,3
9,GMM,-0.066686,3
9,GMM,-0.028317,2
9,GMM,0.006826,2
9,GMM,0.0883,3
9,GMM,-0.060167,3
9,GMM,0.21211,3
9,GMM,0.187812,6
9,GMM,-0.063152,3
9,GMM,0.202795,0
9,GMM,0.043954,4
9,GMM,0.014452,1
9,GMM,0.073061,0
9,GMM,0.095454,5
9,GMM,0.212712,2
9,GMM,0.072151,5
9,GMM,-0.248247,1
9,GMM,0.032507,3
9,GMM,0.272059,5
9,GMM,0.194595,7
9,GMM,0.203923,7
9,GMM,0.172443,3
9,GMM,0.100535,2
9,GMM,-0.056857,0
9,GMM,0.099419,4
9,GMM,0.21805,3
9,GMM,0.10422,7
9,GMM,0.118027,2
9,GMM,-0.090414,3
9,GMM,0.173431,0
9,GMM,-0.108974,3
9,GMM,0.016149,2
9,GMM,-0.112956,5
9,GMM,-0.041612,2
9,GMM,0.103705,2
9,GMM,-0.103322,7
9,GMM,0.13195,7
9,GMM,0.279907,0
9,GMM,0.109315,3
9,GMM,0.111198,2
9,GMM,0.009609,1
9,GMM,0.019052,3
9,GMM,0.012293,3
9,GMM,0.303469,2
9,GMM,-0.095791,0
9,GMM,0.26053,4
9,GMM,0.133052,3
9,GMM,-0.013283,0
9,GMM,-0.175998,0
9,GMM,-0.047956,3
9,GMM,0.150939,7
9,GMM,-0.072778,5
9,GMM,0.116047,5
9,GMM,0.101015,8
9,GMM,0.103841,3
9,GMM,0.054133,3
9,GMM,-0.100905,1
9,GMM,-0.049149,3
9,GMM,-0.364158,6
9,GMM,-0.030536,1
9,GMM,0.269653,5
9,GMM,0.221434,0
9,GMM,0.183147,3
9,GMM,0.14144,3
9,GMM,0.07635,2
9,GMM,-0.231677,1
9,GMM,-0.032274,1
9,GMM,0.113859,2
9,GMM,-0.021443,3
9,GMM,0.039709,0
9,GMM,0.363197,6
9,GMM,0.101565,7
9,GMM,0.195854,0
9,GMM,0.100853,7
9,GMM,-0.164827,7
9,GMM,-0.093563,3
9,GMM,0.153535,5
9,GMM,0.026778,1
9,GMM,0.05286,5
9,GMM,0.153466,5
9,GMM,-0.058001,2
9,GMM,-0.105493,2
9,GMM,0.171198,3
9,GMM,-0.105507,3
9,GMM,-0.067236,3
9,GMM,0.084061,7
9,GMM,0.202719,3
9,GMM,0.218141,7
9,GMM,0.055343,7
9,GMM,0.275765,4
9,GMM,0.168308,2
9,GMM,-0.155328,3
9,GMM,-0.16042,2
9,GMM,0.049616,3
9,GMM,0.165155,4
9,GMM,0.055643,7
9,GMM,0.188785,3
9,GMM,0.307422,5
9,GMM,0.059746,1
9,GMM,0.091149,3
9,GMM,-0.056712,3
9,GMM,0.129999,3
9,GMM,0.301074,0
9,GMM,0.055693,3
9,GMM,-0.024388,3
9,GMM,0.150397,5
9,GMM,0.278004,6
9,GMM,0.077951,7
9,GMM,-0.104074,0
9,GMM,0.238787,3
9,GMM,0.179954,1
9,GMM,0.208695,3
9,GMM,0.209421,5
9,GMM,-0.114936,3
9,GMM,0.020212,2
9,GMM,0.138998,7
9,GMM,0.294858,0
9,GMM,0.166552,3
9,GMM,-0.145875,7
9,GMM,0.225644,2
9,GMM,-0.06428,8
9,GMM,0.222591,3
9,GMM,0.053395,0
9,GMM,-0.187438,3
9,GMM,-0.021687,8
9,GMM,0.117674,3
9,GMM,-0.081524,7
9,GMM,0.264679,2
9,GMM,0.025408,5
9,GMM,0.033822,3
9,GMM,0.026754,6
9,GMM,0.139567,7
9,GMM,0.144536,5
9,GMM,0.090464,3
9,GMM,0.078022,0
9,GMM,-0.113614,1
9,GMM,0.205948,2
9,GMM,0.035719,5
9,GMM,-0.04903,3
9,GMM,0.272766,3
9,GMM,0.204358,3
9,GMM,0.076442,4
9,GMM,0.05994,7
9,GMM,0.012676,3
9,GMM,0.095454,5
9,GMM,-0.142668,1
9,GMM,0.10965,0
9,GMM,0.035518,7
9,GMM,0.229271,0
9,GMM,-0.294341,6
9,GMM,-0.110327,2
9,GMM,0.184762,3
9,GMM,0.214869,3
9,GMM,0.278547,4
9,GMM,0.183973,6
9,GMM,0.070906,7
9,GMM,0.103338,3
9,GMM,0.084912,2
9,GMM,-0.073544,3
9,GMM,0.073913,1
9,GMM,-0.025899,3
9,GMM,0.057417,2
9,GMM,0.19236,3
9,GMM,0.111211,3
9,GMM,0.063484,2
9,GMM,0.167947,3
9,GMM,0.100489,3
9,GMM,0.123173,1
9,GMM,0.076442,4
9,GMM,0.243809,3
9,GMM,0.157456,8
9,GMM,-0.010649,7
9,GMM,0.038539,7
9,GMM,0.0742,3
9,GMM,0.130133,8
9,GMM,0.057946,7
9,GMM,-0.094809,1
9,GMM,-0.016998,3
9,GMM,0.059152,4
9,GMM,0.171673,5
9,GMM,-0.312201,6
9,GMM,0.05069,7
9,GMM,0.042446,3
9,GMM,0.054672,7
9,GMM,0.099419,4
9,GMM,0.215019,4
9,GMM,0.029283,7
9,GMM,0.287504,5
9,GMM,0.239347,3
9,GMM,-0.038129,5
9,GMM,-0.048813,2
9,GMM,-0.007019,1
9,GMM,0.093247,1
9,GMM,0.046654,7
9,GMM,-0.069254,2
9,GMM,0.019528,5
9,GMM,0.281079,0
9,GMM,0.025869,5
9,GMM,0.056346,5
9,GMM,0.255291,7
9,GMM,0.054354,0
9,GMM,0.045719,0
9,GMM,-0.072743,3
9,GMM,-0.210539,4
9,GMM,0.149543,2
9,GMM,0.096256,7
9,GMM,0.059152,4
9,GMM,-0.078048,7
9,GMM,0.216259,3
9,GMM,0.274292,3
9,GMM,0.288485,7
9,GMM,0.287244,7
9,GMM,0.245641,7
9,GMM,0.059304,3
9,GMM,0.16893,4
9,GMM,-0.2969,6
9,GMM,0.040999,2
9,GMM,0.285748,5
9,GMM,-0.072945,5
9,GMM,-0.122638,1
9,GMM,-0.011659,3
9,GMM,-0.059242,2
9,GMM,0.007043,0
9,GMM,-0.00726,3
9,GMM,0.130167,6
9,GMM,0.070655,5
9,GMM,0.122205,5
9,GMM,0.236126,5
9,GMM,0.149543,2
9,GMM,0.243051,7
9,GMM,0.213615,3
9,GMM,-0.30447,8
9,GMM,0.346405,6
9,GMM,0.101481,0
9,GMM,-0.148461,3
9,GMM,0.227829,8
9,GMM,0.358528,6
9,GMM,0.13874,1
9,GMM,0.228471,5
9,GMM,0.155541,5
9,GMM,-0.098719,3
9,GMM,-0.001938,1
9,GMM,0.060062,3
9,GMM,-0.067903,3
9,GMM,0.036278,3
9,GMM,-0.339072,6
9,GMM,-0.14779,2
9,GMM,0.139173,5
9,GMM,-0.000416,3
9,GMM,0.101098,3
9,GMM,-0.145797,3
9,GMM,0.133971,5
9,GMM,-0.037395,7
9,GMM,0.194595,7
9,GMM,-0.126958,3
9,GMM,-0.057975,7
9,GMM,0.21767,4
9,GMM,-0.175451,2
9,GMM,-0.068792,3
9,GMM,-0.03275,3
9,GMM,0.16186,0
9,GMM,-0.167562,7
9,GMM,0.16619,2
9,GMM,0.039184,3
9,GMM,0.219492,7
9,GMM,0.27082,2
9,GMM,0.303593,3
9,GMM,0.073414,1
9,GMM,0.121,3
9,GMM,-0.094011,1
9,GMM,0.033034,1
9,GMM,-0.089628,3
9,GMM,-0.079306,3
9,GMM,-0.089931,3
9,GMM,0.064271,0
9,GMM,0.13827,3
9,GMM,0.109037,3
9,GMM,-0.043147,4
9,GMM,0.267694,5
9,GMM,-0.028603,3
9,GMM,0.015373,3
9,GMM,0.401504,6
9,GMM,0.074407,5
9,GMM,-0.111444,2
9,GMM,-0.107531,5
9,GMM,0.347824,6
9,GMM,-0.054571,2
9,GMM,-0.022994,3
9,GMM,0.158535,5
9,GMM,0.011386,4
9,GMM,0.114022,3
9,GMM,0.086576,4
9,GMM,-0.094259,3
9,GMM,-0.026446,2
9,GMM,0.21341,5
9,GMM,-0.148309,5
9,GMM,-0.029957,3
9,GMM,0.174163,2
9,GMM,0.268467,8
9,GMM,0.248241,5
9,GMM,0.060213,5
9,GMM,0.274164,8
9,GMM,-0.326895,4
9,GMM,-0.18746,7
9,GMM,-0.043466,8
9,GMM,0.070851,7
9,GMM,0.236344,3
9,GMM,-0.166258,0
9,GMM,0.189355,2
9,GMM,0.210241,4
9,GMM,0.388775,6
9,GMM,0.018636,7
9,GMM,0.109315,3
9,GMM,-0.09855,3
9,GMM,-0.017148,3
9,GMM,0.211506,7
9,GMM,0.101458,2
9,GMM,0.045649,2
9,GMM,-0.155186,5
9,GMM,0.150694,2
9,GMM,0.080318,0
9,GMM,0.073589,3
9,GMM,0.182122,2
9,GMM,0.066411,1
9,GMM,0.041658,3
9,GMM,0.115226,3
9,GMM,-0.124115,1
9,GMM,0.197667,2
9,GMM,0.133531,2
9,GMM,0.154572,7
9,GMM,0.114905,3
9,GMM,0.003539,5
9,GMM,-0.104938,3
9,GMM,0.101955,0
9,GMM,0.388775,6
9,GMM,0.096692,5
9,GMM,0.239347,3
9,GMM,-0.070743,3
9,GMM,0.197478,3
9,GMM,-0.037395,7
9,GMM,0.158539,3
9,GMM,-0.028502,1
9,GMM,-0.00067,0
9,GMM,0.060871,3
9,GMM,0.076283,5
9,GMM,0.24563,3
9,GMM,-0.012891,3
9,GMM,-0.272764,5
9,GMM,0.253963,5
9,GMM,-0.032427,3
9,GMM,0.014869,8
9,GMM,0.238373,3
9,GMM,0.03198,4
9,GMM,-0.031371,4
9,GMM,-0.152666,1
9,GMM,-0.042751,7
9,GMM,0.035301,0
9,GMM,0.281272,5
9,GMM,0.005325,3
9,GMM,0.231844,8
9,GMM,-0.170505,5
9,GMM,-0.056076,2
9,GMM,-0.136279,3
10,Kmeans,0.117596,0
10,Kmeans,0.100529,2
10,Kmeans,0.25141,2
10,Kmeans,0.153187,3
10,Kmeans,0.188935,5
10,Kmeans,0.003233,5
10,Kmeans,0.14664,3
10,Kmeans,0.343637,0
10,Kmeans,0.126356,0
10,Kmeans,0.33433,1
