,x,y,target
12469,23.981616973876953,-20.65300178527832,0.0
12470,59.755191802978516,60.79672622680664,0.0
12471,56.19050216674805,24.566997528076172,0.0
12472,-1.4885774850845337,-20.0566349029541,1.0
12473,31.047496795654297,26.404951095581055,1.0
12474,-13.100129127502441,-30.47647476196289,1.0
12475,-76.25325775146484,-24.099794387817383,0.0
12476,41.92437744140625,62.794044494628906,1.0
12477,-48.98097610473633,-47.932315826416016,0.0
12478,-17.84394073486328,6.070645809173584,0.0
12479,-34.278194427490234,35.04218673706055,0.0
12480,50.40943908691406,43.17478561401367,0.0
12481,-70.33673858642578,6.1603851318359375,0.0
12482,-24.510204315185547,-47.37552261352539,0.0
12483,10.198765754699707,-33.22475051879883,0.0
12484,-52.96625900268555,27.32927131652832,0.0
12485,17.184947967529297,-72.7854232788086,0.0
12486,5.284118175506592,-23.57130241394043,0.0
12487,51.23744201660156,-39.04187774658203,1.0
12488,-39.824127197265625,52.93937683105469,1.0
12489,-23.462604522705078,57.778690338134766,0.0
12490,35.664546966552734,7.0982279777526855,1.0
12491,10.567465782165527,21.701623916625977,1.0
12492,5.78352165222168,-14.46220874786377,0.0
12493,-28.91834831237793,17.152799606323242,0.0
12494,19.661775588989258,79.90127563476562,0.0
12495,19.661775588989258,79.90127563476562,1.0
12496,-19.782440185546875,89.96212768554688,0.0
12497,-40.5296745300293,51.497623443603516,1.0
12498,30.642229080200195,35.41887283325195,1.0
12499,-50.610496520996094,50.07274627685547,1.0
12500,57.33235168457031,-23.42549705505371,0.0
12501,-43.60670471191406,-5.706098556518555,0.0
12502,-3.5370800495147705,-39.897499084472656,0.0
12503,43.61227798461914,49.07099151611328,0.0
12504,-45.007354736328125,-5.2897844314575195,0.0
12505,29.324539184570312,16.47805404663086,0.0
12506,-4.114551544189453,2.862128257751465,0.0
12507,57.60094451904297,53.97640609741211,0.0
12508,0.5375356674194336,-68.2677001953125,0.0
12509,-54.603355407714844,37.65492630004883,1.0
12510,-44.93867492675781,64.32270050048828,1.0
12511,29.32535171508789,16.477956771850586,0.0
12512,-32.921226501464844,-60.829341888427734,1.0
12513,-47.901100158691406,-67.23992156982422,0.0
12514,4.800722599029541,-58.045265197753906,0.0
12515,-63.83187484741211,1.1625120639801025,1.0
12516,-73.30130004882812,-41.011131286621094,0.0
12517,40.520362854003906,1.058512806892395,1.0
12518,29.32600975036621,16.478084564208984,1.0
12519,19.661775588989258,79.90127563476562,0.0
12520,5.463163375854492,-23.358318328857422,0.0
12521,33.747169494628906,12.551899909973145,1.0
12522,64.07549285888672,58.43351745605469,0.0
12523,69.85137939453125,56.05270004272461,0.0
12524,19.2984676361084,81.59858703613281,0.0
12525,57.80211639404297,-15.032058715820312,0.0
12526,73.7704849243164,19.3792667388916,0.0
12527,62.18502426147461,-57.410400390625,0.0
12528,30.530460357666016,39.91056442260742,1.0
12529,-32.961387634277344,35.7226676940918,0.0
12530,35.16777420043945,23.61634063720703,1.0
12531,16.029544830322266,-21.88490867614746,0.0
12532,-39.097999572753906,-15.994178771972656,0.0
12533,14.29156494140625,-25.64228057861328,0.0
12534,4.5575761795043945,38.57468032836914,1.0
12535,-4.791095733642578,82.5406494140625,0.0
12536,69.85137939453125,56.05270004272461,0.0
12537,48.88170623779297,20.938762664794922,1.0
12538,-50.79103088378906,57.94342041015625,0.0
12539,12.325428009033203,-53.260955810546875,0.0
12540,-0.9318052530288696,-50.9362678527832,0.0
12541,14.29156494140625,-25.64228057861328,0.0
12542,14.509605407714844,4.020594596862793,0.0
12543,-86.19999694824219,10.563372611999512,1.0
12544,60.269561767578125,48.1169548034668,0.0
12545,-86.02749633789062,-7.545469760894775,0.0
12546,-32.961387634277344,35.7226676940918,0.0
12547,55.55421829223633,-16.45027732849121,0.0
12548,7.598323822021484,-9.692628860473633,0.0
12549,-3.7250988483428955,-29.22951316833496,0.0
12550,-63.93731689453125,46.54104232788086,0.0
12551,42.487022399902344,-21.68638038635254,1.0
12552,53.172752380371094,-58.1141357421875,0.0
12553,-44.99262237548828,63.09306335449219,0.0
12554,45.51897048950195,14.304363250732422,1.0
12555,33.91167068481445,-27.358217239379883,0.0
12556,14.680915832519531,1.7848057746887207,0.0
12557,81.74330139160156,9.207700729370117,0.0
12558,46.95071792602539,10.542376518249512,1.0
12559,-17.116941452026367,-22.02295684814453,0.0
12560,-15.713526725769043,-2.3812129497528076,0.0
12561,-16.827945709228516,84.81510925292969,0.0
12562,26.92780113220215,42.84489059448242,1.0
12563,-86.02753448486328,-7.545474052429199,0.0
12564,78.38084411621094,-20.705873489379883,0.0
12565,45.481109619140625,-20.96383285522461,0.0
12566,-45.43880081176758,49.73707962036133,1.0
12567,-6.850054740905762,-14.906365394592285,1.0
12568,-0.8766931891441345,12.765813827514648,0.0
12569,-0.9318052530288696,-50.9362678527832,0.0
12570,12.81408405303955,42.66496658325195,1.0
12571,33.98390197753906,-28.825260162353516,0.0
12572,11.564656257629395,45.036075592041016,1.0
12573,24.382612228393555,22.30731964111328,1.0
12574,-16.781044006347656,23.631568908691406,0.0
12575,57.80211639404297,-15.032058715820312,0.0
12576,65.06114959716797,47.22505187988281,0.0
12577,19.2984676361084,81.59858703613281,0.0
12578,33.98390197753906,-28.825260162353516,0.0
12579,22.45573616027832,-45.21397399902344,0.0
12580,50.566978454589844,-40.76274490356445,0.0
12581,-40.09133529663086,77.08226776123047,0.0
12582,37.37065887451172,-5.5021491050720215,1.0
12583,-32.961387634277344,35.7226676940918,0.0
12584,-50.3599967956543,63.66905212402344,0.0
12585,4.7239990234375,-4.828193664550781,0.0
12586,-14.386717796325684,-34.141326904296875,0.0
12587,-26.436092376708984,-28.615833282470703,0.0
12588,-21.69899559020996,-53.21678161621094,0.0
12589,19.25937843322754,21.029865264892578,1.0
12590,33.98390197753906,-28.825260162353516,1.0
12591,-62.67440414428711,33.977725982666016,0.0
12592,-19.947341918945312,34.380489349365234,0.0
12593,-30.688180923461914,30.776193618774414,0.0
12594,-1.7255101203918457,-8.405343055725098,0.0
12595,7.3564348220825195,48.132179260253906,0.0
12596,39.265132904052734,61.4345817565918,1.0
12597,18.61513900756836,-54.904518127441406,0.0
12598,17.495513916015625,11.030735969543457,0.0
12599,22.744762420654297,35.42665100097656,0.0
12600,21.687891006469727,-17.532514572143555,0.0
12601,-48.77226638793945,-70.12967681884766,0.0
12602,-28.80929183959961,17.188871383666992,0.0
12603,-32.75151443481445,-46.81535720825195,0.0
12604,66.80139923095703,22.40045738220215,0.0
12605,1.9313253164291382,-26.45589828491211,0.0
12606,14.98752212524414,-9.4032621383667,0.0
12607,-41.628684997558594,-49.04281997680664,0.0
12608,15.370247840881348,2.0587079524993896,0.0
12609,23.277114868164062,-86.09205627441406,0.0
12610,21.177169799804688,-56.42137908935547,0.0
12611,-19.7738037109375,-63.125144958496094,0.0
12612,34.39822006225586,35.55527877807617,0.0
12613,85.51728057861328,-3.711444616317749,0.0
12614,-15.713526725769043,-2.3812129497528076,0.0
12615,-12.774209976196289,-55.13490676879883,1.0
12616,25.295087814331055,-44.53494644165039,0.0
12617,45.481101989746094,-20.96383285522461,0.0
12618,-31.994770050048828,-5.149403095245361,0.0
12619,25.24645233154297,30.774473190307617,1.0
12620,-4.233782768249512,43.268089294433594,0.0
12621,-13.439499855041504,75.95323181152344,0.0
12622,-68.22269439697266,-39.803428649902344,0.0
12623,-79.15031433105469,-28.40822410583496,0.0
12624,-64.876953125,11.589218139648438,0.0
12625,-60.49647903442383,-30.75465202331543,0.0
12626,-23.462604522705078,57.778690338134766,0.0
12627,-20.992725372314453,43.88858413696289,0.0
12628,-27.714845657348633,-29.395681381225586,0.0
12629,-63.16062545776367,11.851326942443848,0.0
12630,-21.86275291442871,75.77648162841797,0.0
12631,22.74808120727539,-12.510088920593262,0.0
12632,-22.25703239440918,5.27891206741333,0.0
12633,-75.28680419921875,28.220504760742188,0.0
12634,91.63082885742188,1.0039016008377075,0.0
12635,-36.91526412963867,33.911216735839844,0.0
12636,-83.16381072998047,7.4994025230407715,1.0
12637,11.5335111618042,45.103275299072266,1.0
12638,-13.802901268005371,14.483563423156738,0.0
12639,-22.050867080688477,76.0284652709961,0.0
12640,-39.824100494384766,52.93936538696289,1.0
12641,-14.287108421325684,-2.0372531414031982,0.0
12642,51.02519989013672,35.214256286621094,0.0
12643,56.6419677734375,-43.04987335205078,0.0
12644,34.95161819458008,6.470758438110352,1.0
12645,39.842628479003906,74.38130187988281,0.0
12646,62.025245666503906,11.096068382263184,1.0
12647,-47.91334533691406,-67.23300170898438,0.0
12648,53.955814361572266,15.567854881286621,1.0
12649,-51.64699935913086,40.17165756225586,1.0
12650,73.7704849243164,19.3792667388916,0.0
12651,42.65407180786133,-56.325538635253906,1.0
12652,-25.82961654663086,6.648430347442627,0.0
12653,-23.462604522705078,57.778690338134766,0.0
12654,-61.15904998779297,10.308323860168457,0.0
12655,17.509061813354492,11.0595703125,0.0
12656,-8.110225677490234,82.72084045410156,0.0
12657,-16.23373031616211,76.14500427246094,0.0
12658,-12.268142700195312,75.72604370117188,0.0
12659,27.168516159057617,42.83684158325195,0.0
12660,0.17088115215301514,-53.518463134765625,0.0
12661,40.0184326171875,10.062956809997559,1.0
12662,31.584373474121094,-31.58548355102539,1.0
12663,39.69781494140625,55.55449676513672,1.0
12664,-15.713526725769043,-2.3812129497528076,0.0
12665,-10.696304321289062,12.772705078125,0.0
12666,8.663481712341309,13.911006927490234,1.0
12667,-15.713526725769043,-2.3812129497528076,0.0
12668,1.4487018585205078,-17.82598114013672,0.0
12669,60.15420913696289,-45.189247131347656,0.0
12670,64.3876724243164,58.80544662475586,0.0
12671,-61.029945373535156,-0.1779559701681137,0.0
12672,-28.120624542236328,60.15598678588867,0.0
12673,62.20187759399414,10.84291934967041,1.0
12674,19.146818161010742,59.389217376708984,1.0
12675,-44.49807357788086,44.86494445800781,0.0
12676,-41.51237869262695,54.39511489868164,1.0
12677,72.52777862548828,-30.37543487548828,0.0
12678,-10.327032089233398,-55.94194412231445,0.0
12679,-37.867889404296875,1.955816388130188,1.0
12680,-34.83763122558594,-80.57623291015625,0.0
12681,53.5512580871582,5.335962772369385,1.0
12682,-49.91238784790039,-29.25328254699707,0.0
12683,8.261137962341309,66.23966979980469,1.0
12684,-23.92150115966797,77.58882904052734,0.0
12685,-19.208044052124023,23.871898651123047,0.0
12686,5.325218677520752,-76.64556884765625,0.0
12687,14.217490196228027,-25.308696746826172,0.0
12688,62.21392059326172,-57.548362731933594,1.0
12689,-5.431128025054932,26.4722900390625,1.0
12690,-51.22342300415039,28.24283790588379,1.0
12691,33.287513732910156,-10.14085578918457,0.0
12692,-13.866354942321777,-47.57612991333008,1.0
12693,-10.358011245727539,-37.02088928222656,0.0
12694,37.716800689697266,-4.630469799041748,1.0
12695,31.584373474121094,-31.58548355102539,1.0
12696,38.40959167480469,-5.864657878875732,0.0
12697,62.1977424621582,-57.519439697265625,1.0
12698,-16.540428161621094,-22.402603149414062,1.0
12699,-37.35882568359375,2.302462100982666,0.0
12700,-58.74170684814453,-53.15380859375,0.0
12701,50.55514144897461,-65.78425598144531,0.0
12702,24.42989158630371,22.459531784057617,0.0
12703,25.072982788085938,-16.818756103515625,0.0
12704,-47.92864990234375,15.1670503616333,0.0
12705,30.642169952392578,35.41885757446289,1.0
12706,-8.375211715698242,45.280338287353516,0.0
12707,31.584373474121094,-31.58548355102539,0.0
12708,-17.996444702148438,-79.23779296875,1.0
12709,-3.6393160820007324,62.91771697998047,0.0
12710,-20.208845138549805,-60.90081024169922,0.0
12711,-45.13191223144531,45.1517333984375,1.0
12712,-9.275697708129883,55.50021743774414,0.0
12713,-36.91526412963867,33.911216735839844,0.0
12714,-1.8761991262435913,81.08230590820312,0.0
12715,-86.19999694824219,10.563372611999512,0.0
12716,-22.25703239440918,5.27891206741333,1.0
12717,7.6134443283081055,-9.938669204711914,0.0
12718,-14.595037460327148,-5.570666313171387,0.0
12719,61.341670989990234,32.35586929321289,1.0
12720,73.06361389160156,13.983846664428711,0.0
12721,-14.963966369628906,47.0157470703125,0.0
12722,57.290496826171875,32.88986587524414,0.0
12723,-31.321470260620117,-31.67491912841797,0.0
12724,-9.908248901367188,73.58235168457031,0.0
12725,-86.02749633789062,-7.545468807220459,0.0
12726,5.338801383972168,-23.99128532409668,0.0
12727,-39.426490783691406,-68.74011993408203,0.0
12728,-70.04600524902344,21.610225677490234,0.0
12729,-30.97756576538086,-54.440673828125,0.0
12730,59.605167388916016,-56.45488739013672,1.0
12731,-16.827945709228516,84.81510162353516,0.0
12732,-2.7586510181427,28.103607177734375,1.0
12733,50.62991714477539,27.36855125427246,1.0
12734,23.997154235839844,-44.86589813232422,0.0
12735,7.667036533355713,-9.570344924926758,0.0
12736,53.95415115356445,15.565583229064941,1.0
12737,47.62384033203125,-47.66975784301758,1.0
12738,-2.425581932067871,-20.931636810302734,0.0
12739,-62.93639373779297,11.854881286621094,0.0
12740,13.62451171875,-5.927113056182861,0.0
12741,83.3681411743164,-26.212770462036133,0.0
12742,-12.845108032226562,-22.770259857177734,0.0
12743,72.31150817871094,18.024072647094727,0.0
12744,41.30181884765625,-12.959710121154785,0.0
12745,-14.722578048706055,-0.49760541319847107,1.0
12746,33.62512969970703,-11.087472915649414,0.0
12747,-36.91526412963867,33.911216735839844,0.0
12748,1.2808438539505005,-68.01180267333984,0.0
12749,-9.275697708129883,55.50021743774414,0.0
12750,4.576070308685303,34.40026092529297,0.0
12751,11.10282039642334,72.26625061035156,0.0
12752,-45.23027801513672,-19.380964279174805,0.0
12753,43.39624786376953,-47.13343048095703,0.0
12754,31.584373474121094,-31.58548355102539,0.0
12755,43.39686965942383,-47.1334228515625,1.0
12756,48.177669525146484,-2.1706349849700928,1.0
12757,48.80635452270508,57.93050765991211,0.0
12758,-69.81523132324219,-0.6696386337280273,0.0
12759,-14.280240058898926,38.94612121582031,0.0
12760,-75.92750549316406,-39.193965911865234,0.0
12761,9.979743957519531,25.24076271057129,1.0
12762,-14.032644271850586,-29.847797393798828,0.0
12763,37.83623123168945,-4.10995626449585,0.0
12764,-9.16823673248291,-24.307720184326172,0.0
12765,-70.77103424072266,8.780701637268066,0.0
12766,-79.84786224365234,-31.907339096069336,0.0
12767,13.480210304260254,-7.1317291259765625,1.0
12768,21.177169799804688,-56.42137908935547,0.0
12769,28.41967010498047,46.15829849243164,1.0
12770,-21.318965911865234,-53.907203674316406,0.0
12771,19.661775588989258,79.90127563476562,1.0
12772,-31.899442672729492,-55.56159973144531,0.0
12773,33.63840103149414,25.773685455322266,1.0
12774,-40.3354377746582,-15.4855375289917,0.0
12775,-15.966355323791504,80.68875885009766,0.0
12776,-31.27083396911621,-6.643270969390869,0.0
12777,59.709381103515625,-26.07434844970703,0.0
12778,-19.206762313842773,23.872831344604492,0.0
12779,45.8591194152832,-54.994354248046875,0.0
12780,-15.713526725769043,-2.3812129497528076,0.0
12781,-13.226844787597656,-1.9788357019424438,1.0
12782,-59.18387222290039,-52.64433670043945,0.0
12783,81.65119171142578,9.766742706298828,0.0
12784,12.269027709960938,-14.889066696166992,0.0
12785,-36.91526412963867,33.911216735839844,0.0
12786,70.39422607421875,45.772830963134766,0.0
12787,-38.28984832763672,77.49759674072266,0.0
12788,-24.510366439819336,-47.375247955322266,0.0
12789,-33.86713409423828,-32.616668701171875,0.0
12790,-48.33545684814453,-25.71733856201172,0.0
12791,33.430213928222656,71.71857452392578,0.0
12792,44.12376403808594,-47.39759063720703,1.0
12793,-59.34664535522461,-52.82622528076172,0.0
12794,20.671098709106445,80.67863464355469,1.0
12795,73.7704849243164,19.3792667388916,0.0
12796,-23.355735778808594,51.24030303955078,0.0
12797,-45.065460205078125,-31.841400146484375,0.0
12798,73.03981018066406,4.078855514526367,0.0
12799,-47.779380798339844,-72.22549438476562,0.0
12800,-3.60322642326355,-68.06165313720703,0.0
12801,69.16303253173828,49.41370391845703,0.0
12802,44.2319221496582,49.406768798828125,0.0
12803,12.643741607666016,-17.269987106323242,0.0
12804,-42.524803161621094,-32.46063232421875,0.0
12805,68.08180236816406,40.85851287841797,0.0
12806,-48.10188293457031,-4.740278244018555,0.0
12807,45.73683166503906,16.25491714477539,1.0
12808,-48.547691345214844,51.87697982788086,1.0
12809,11.416219711303711,72.73151397705078,0.0
12810,-26.40354347229004,57.39011764526367,0.0
12811,7.758331775665283,-61.244300842285156,0.0
12812,-18.520404815673828,12.58647346496582,1.0
12813,36.05905532836914,72.93924713134766,0.0
12814,78.60733032226562,-8.633596420288086,0.0
12815,-8.375248908996582,45.28034591674805,0.0
12816,-47.892948150634766,-49.789031982421875,0.0
12817,33.241329193115234,49.07547378540039,0.0
12818,-12.108412742614746,66.52546691894531,0.0
12819,-55.11777877807617,56.732337951660156,1.0
12820,-73.38780975341797,25.176620483398438,0.0
12821,-13.866515159606934,-47.576114654541016,0.0
12822,40.37579345703125,17.415508270263672,1.0
12823,-29.645231246948242,-49.864402770996094,0.0
12824,-3.0318825244903564,-29.081846237182617,0.0
12825,-73.29301452636719,-24.861034393310547,0.0
12826,-2.8939666748046875,-90.7166976928711,1.0
12827,-24.255842208862305,74.9817886352539,0.0
12828,50.4094352722168,43.17478561401367,0.0
12829,-15.953615188598633,-52.86310577392578,1.0
12830,16.684650421142578,-8.189014434814453,0.0
12831,-28.527477264404297,17.459348678588867,0.0
12832,10.711551666259766,-65.70761108398438,0.0
12833,-12.001241683959961,36.82000732421875,0.0
12834,19.311460494995117,21.792150497436523,0.0
